ListingID,Predicted_Price_INR
HP501228,2.0091076e+07
HP500753,1.0828734e+07
HP502077,2.0101424e+07
HP500153,3.33736e+06
HP500618,9.535495e+06
HP502010,9.967909e+06
HP500955,3.1132332e+07
HP502166,8.853348e+06
HP500235,1.1794185e+07
HP500177,2.4290412e+07
HP500590,9.706796e+06
HP500449,8.305395e+06
HP501165,1.191379e+07
HP501507,1.8318344e+07
HP500226,1.7605964e+07
HP500730,4.734328e+07
HP500990,2.4989636e+07
HP501094,1.6138492e+07
HP501187,1.0556905e+07
HP500573,1.0156253e+07
HP501430,1.7761588e+07
HP501125,1.6628154e+07
HP500037,8.729625e+06
HP500287,2.4414012e+07
HP500525,1.4702646e+07
HP500652,1.5379643e+07
HP502114,2.4329084e+07
HP501191,5.114101e+07
HP501807,6.470839e+06
HP500475,6.10331e+06
HP501556,2.4688748e+07
HP501652,1.8843172e+07
HP500567,9.358842e+06
HP501772,1.346137e+07
HP500118,1.6421333e+07
HP501080,2.1884872e+07
HP502212,5.6689624e+07
HP500666,1.3606572e+07
HP500481,1.6455791e+07
HP500723,2.1068084e+07
HP500460,1.911346e+07
HP502061,2.7628632e+07
HP502351,1.2692738e+07
HP501986,1.7389632e+07
HP500467,2.7327536e+07
HP500530,1.1869176e+07
HP500389,1.116766e+07
HP500921,7.9763655e+06
HP502110,1.3410602e+07
HP501324,6.2321505e+06
HP501416,5.2318744e+07
HP501207,1.3841553e+07
HP500596,7.4070265e+06
HP500114,2.1646824e+07
HP500295,1.2300675e+07
HP500825,1.3887726e+07
HP502095,4.404093e+06
HP501587,9.528368e+06
HP501344,1.1944142e+07
HP500502,1.9981284e+07
HP501577,1.5335266e+07
HP500833,1.6911576e+07
HP500309,1.786658e+07
HP500896,6.593242e+07
HP501447,1.4204108e+07
HP501380,2.1722888e+07
HP500053,2.0309844e+07
HP500503,2.3145384e+07
HP500695,4.6732316e+07
HP502024,1.3944926e+07
HP501715,1.6751699e+07
HP500985,2.510798e+07
HP501396,1.4853303e+07
HP500222,1.4358691e+07
HP501689,1.3239103e+07
HP501020,1.0120209e+07
HP501023,9.517997e+06
HP501862,7.7180815e+06
HP502234,1.939902e+07
HP501206,1.289808e+07
HP501204,8.592154e+06
HP500534,2.6679685e+06
HP500248,7.806677e+06
HP502133,1.2556593e+07
HP501160,3.8106464e+07
HP500710,8.66716e+06
HP502090,2.2710616e+07
HP501770,2.7796664e+07
HP500616,1.0947314e+07
HP502285,8.995282e+06
HP501771,2.8198232e+07
HP500794,1.2718548e+07
HP502022,2.15856e+07
HP501111,9.572451e+06
HP502199,1.3226786e+07
HP500916,5.3843545e+06
HP501868,1.5446641e+07
HP501648,2.828032e+07
HP501090,4.4139155e+06
HP502038,1.9865e+07
HP502098,1.5578692e+07
HP500469,3.9655376e+07
HP501457,4.838588e+06
HP501265,1.8521832e+07
HP500672,1.5908665e+07
HP500622,2.1097156e+07
HP500986,2.5129588e+07
HP501318,4.3467516e+07
HP501127,3.0204316e+07
HP500844,9.46656e+06
HP500818,6.5912825e+06
HP501641,3.0439124e+07
HP501679,1.2454719e+07
HP502360,8.2008405e+06
HP500832,1.0106918e+07
HP500956,8.737246e+06
HP501878,8.161829e+06
HP501081,1.2578023e+07
HP501660,2.756452e+07
HP501603,6.2447575e+06
HP501315,2.7304092e+07
HP502071,2.457018e+07
HP501924,1.4056737e+07
HP501517,2.630536e+07
HP502085,1.059404e+07
HP500337,5.6333455e+06
HP501712,9.998375e+06
HP500988,1.2140661e+07
HP500797,6.0546976e+07
HP501096,1.2875934e+07
HP500824,8.034487e+06
HP501377,2.9328792e+07
HP502339,7.094495e+06
HP501082,2.0294588e+07
HP501174,1.9982312e+07
HP500610,8.857419e+06
HP500437,6.1711095e+06
HP501330,1.0952285e+07
HP500742,1.8853312e+07
HP501975,2.1602076e+07
HP501633,9.943831e+06
HP500545,2.5516996e+07
HP501792,2.6710384e+07
HP500851,5.6476005e+06
HP500691,8.014949e+06
HP500142,1.1760086e+07
HP501696,1.433967e+07
HP501611,6.298912e+06
HP500270,9.826894e+06
HP502082,1.3042927e+07
HP500185,1.3599411e+07
HP501263,4.9436044e+07
HP500223,8.846394e+06
HP501856,4.384898e+07
HP500603,2.0744616e+07
HP500125,1.490629e+07
HP500857,3.2832224e+07
HP502211,4.006169e+06
HP500765,1.3177055e+07
HP500014,2.8747924e+07
HP501628,2.8581224e+07
HP501836,2.0442408e+07
HP501192,2.320302e+07
HP500662,6.173128e+06
HP501357,2.1242516e+07
HP500974,6.208665e+06
HP501754,2.6083528e+07
HP500256,1.3621321e+07
HP501949,2.7086648e+07
HP501488,6.78382e+06
HP502324,4.8606156e+07
HP501055,3.3955682e+06
HP501895,2.9610396e+07
HP500979,1.357663e+07
HP501906,2.9789916e+07
HP502194,1.2691649e+07
HP501693,5.5847965e+06
HP500856,1.8715264e+07
HP501866,2.276982e+07
HP501067,1.23702e+07
HP501870,7.138478e+07
HP501462,2.6114144e+07
HP501029,5.452387e+06
HP502200,2.8179844e+07
HP501889,6.714858e+06
HP500188,6.016399e+06
HP501234,3.8910378e+06
HP501301,9.593343e+06
HP500772,3.6159628e+07
HP501632,6.9813685e+06
HP501896,3.1344028e+07
HP500513,2.2776464e+07
HP500935,1.6102456e+07
HP500589,1.4323405e+07
HP500946,1.8429892e+07
HP501944,8.99662e+06
HP500296,4.3183995e+06
HP501382,1.3359593e+07
HP500838,2.0307444e+07
HP500018,7.298898e+06
HP501154,1.1057107e+07
HP500535,2.4137956e+07
HP501599,4.606294e+07
HP500754,2.7049012e+07
HP502106,1.8276044e+07
HP501038,2.0994192e+07
HP500925,1.8952932e+07
HP501981,7.392327e+06
HP501008,1.5228207e+07
HP500968,9.872603e+06
HP500193,5.5524865e+06
HP500799,1.3076181e+07
HP500419,2.1492548e+07
HP500578,1.3839441e+07
HP501387,2.3011612e+07
HP501767,2.3391384e+07
HP502216,9.043243e+06
HP501849,2.9059568e+07
HP500579,1.4222135e+07
HP500957,1.8688832e+07
HP500735,1.877902e+07
HP500626,1.2667223e+07
HP500004,1.0563915e+07
HP501198,6.4461835e+06
HP500003,2.818936e+07
HP501837,1.6400705e+07
HP500787,3.9968615e+06
HP500104,2.6102244e+07
HP500852,2.2597538e+06
HP502188,1.4263672e+07
HP500559,3.0076004e+07
HP501159,9.809853e+06
HP502108,1.047535e+07
HP501910,1.6632912e+07
HP501761,1.1476101e+07
HP501108,4.9302988e+07
HP501410,2.2841812e+07
HP501810,1.431786e+07
HP501371,1.1302729e+07
HP502072,7.9486185e+06
HP500472,1.8696428e+07
HP501690,2.2044444e+07
HP500106,3.2216972e+07
HP501872,8.375813e+06
HP501498,1.7875712e+07
HP502341,1.6865736e+07
HP500430,1.0499494e+07
HP502073,1.3815362e+07
HP501128,4.2044024e+07
HP500867,1.4507041e+07
HP500914,1.1192204e+07
HP500671,5.736444e+06
HP501723,1.6282978e+07
HP500130,8.34121e+06
HP501865,2.4456495e+06
HP501122,1.0966792e+07
HP501092,2.6083032e+07
HP502165,1.0510053e+07
HP501446,4.6641396e+07
HP500942,1.2372914e+07
HP501088,2.7626048e+07
HP500814,1.4171553e+07
HP500900,3.1090676e+07
HP501189,1.5919077e+07
HP501902,1.2063403e+07
HP502067,4.5909092e+07
HP500660,1.5257484e+07
HP501590,8.3863155e+06
HP500839,1.095241e+07
HP500830,3.584239e+07
HP500241,5.7103412e+07
HP501028,3.3637304e+07
HP502233,1.8101992e+07
HP500891,1.5875747e+07
HP501659,4.948818e+06
HP501961,2.547736e+07
HP501235,1.2041495e+07
HP501768,2.1473168e+07
HP501233,1.9546508e+07
HP501316,4.7844736e+07
HP502178,8.405532e+06
HP501268,1.298846e+07
HP500396,7.349333e+07
HP500923,2.8649228e+07
HP500217,4.050791e+07
HP501717,1.01548e+07
HP500096,1.011141e+07
HP500151,3.862904e+07
HP500278,1.446692e+07
HP501424,3.2894404e+07
HP500210,3.062606e+07
HP500440,3.170086e+07
HP501135,3.7866064e+07
HP500966,1.0748728e+07
HP502214,2.5018728e+07
HP501955,4.030445e+07
HP500392,1.7665028e+07
HP502101,4.3735964e+07
HP501669,1.6629867e+07
HP501079,1.6703968e+07
HP501294,1.00563704e+08
HP500635,1.3444768e+07
HP502265,2.1830632e+07
HP501618,1.872198e+07
HP501104,1.3965582e+07
HP502075,5.2426532e+07
HP501434,2.2597538e+06
HP500829,1.4790909e+07
HP500140,1.9368628e+07
HP502280,3.370124e+06
HP501815,1.3328008e+07
HP500740,9.20765e+06
HP501151,1.3300125e+07
HP500526,4.2043704e+07
HP501657,2.1853168e+07
HP500515,2.5954844e+07
HP501068,1.0736557e+07
HP502308,1.26901e+07
HP501635,6.9373725e+06
HP502264,1.5128935e+07
HP502027,4.627919e+06
HP501928,1.7934384e+07
HP501702,1.4926861e+07
HP501429,2.6206552e+07
HP500093,1.557382e+07
HP500821,1.618186e+07
HP500117,1.4312045e+07
HP500305,1.7514624e+07
HP500813,1.3182007e+07
HP500011,1.1972173e+07
HP500172,3.4127544e+07
HP500654,1.649397e+07
HP500546,9.496617e+06
HP501465,2.137318e+07
HP501463,3.261434e+06
HP501631,5.3137884e+07
HP501134,1.7558208e+07
HP500789,8.734163e+06
HP502210,1.7529096e+07
HP500597,3.999087e+07
HP500060,2.53522e+07
HP502295,1.3308474e+07
HP500129,9.724141e+06
HP501730,2.3051016e+07
HP502344,1.997854e+07
HP501506,1.1581187e+07
HP502124,2.2073056e+07
HP500266,2.626916e+07
HP501863,1.7019588e+07
HP501939,2.4868244e+07
HP500050,9.766093e+06
HP501338,8.493891e+06
HP501363,1.0026678e+07
HP500709,2.200634e+07
HP500599,8.900035e+06
HP501598,1.514649e+07
HP501674,1.1681663e+07
HP501190,1.6559947e+07
HP501290,2.1770256e+07
HP502170,1.1075513e+07
HP501518,1.0442215e+07
HP501241,1.1256495e+07
HP501300,3.7001812e+07
HP500052,1.8843172e+07
HP501539,6.2176595e+06
HP500627,8.201912e+06
HP501183,8.075662e+06
HP500111,7.271205e+06
HP502192,1.989746e+07
HP502001,5.750706e+07
HP501433,1.6981424e+07
HP501201,7.5573105e+06
HP500265,1.6808892e+07
HP500428,1.9695004e+07
HP500680,5.6073765e+06
HP502105,1.2450444e+07
HP500629,1.3065436e+07
HP502340,2.5153516e+07
HP501440,1.5911943e+07
HP500873,8.2213335e+06
HP500604,9.939583e+06
HP501166,1.3690083e+07
HP500221,2.3148784e+07
HP501751,6.42014e+06
HP500683,1.0315974e+07
HP501101,9.971446e+06
HP500788,5.2110204e+07
HP500108,2.2353788e+07
HP500752,1.5834437e+07
HP501796,1.8580004e+07
HP500805,1.6112471e+07
HP502035,8.264144e+06
HP501834,1.3075657e+07
HP501869,1.2174632e+07
HP500154,5.2510492e+07
HP501402,1.7011348e+07
HP500271,1.8234364e+07
HP502258,1.4838579e+07
HP500468,7.1035675e+06
HP500731,4.2811164e+07
HP501458,5.267502e+06
HP500981,6.9880765e+06
HP500257,2.6632196e+07
HP501466,1.4472522e+07
HP500954,2.1853004e+07
HP500883,4.0347444e+07
HP501280,5.6288935e+06
HP501548,1.0794791e+07
HP500239,1.5305577e+07
HP502253,1.4685046e+07
HP501547,2.0844448e+07
HP500400,6.526674e+06
HP500531,9.000705e+06
HP500105,1.6676241e+07
HP502017,1.3493296e+07
HP501417,3.3632208e+06
HP501376,6.2375855e+06
HP502008,1.2666208e+07
HP500413,1.88713e+07
HP501378,1.3270857e+07
HP502033,1.0743891e+07
HP500120,2.9874584e+07
HP501220,1.5943538e+07
HP501247,1.8870832e+07
HP500049,9.001821e+06
HP501074,4.8241985e+06
HP500382,6.108516e+06
HP500903,1.0448551e+07
HP500083,1.3885289e+07
HP502025,2.2225608e+07
HP501692,4.805721e+06
HP500175,2.9257e+07
HP501146,2.1463216e+07
HP500773,1.0269584e+07
HP501438,1.00563704e+08
HP501918,1.6917188e+07
HP500736,1.4759262e+07
HP501525,2.1585436e+07
HP502223,2.2339976e+07
HP501948,6.5890705e+06
HP500965,8.00266e+06
HP501824,1.476036e+07
HP500423,1.2120739e+07
HP501941,1.8618564e+07
HP501200,2.9869456e+07
HP501358,1.4189458e+07
HP501953,3.129164e+07
HP502161,4.1181195e+06
HP501490,8.374072e+06
HP501351,1.1035238e+07
HP501227,3.704934e+07
HP500209,1.8128736e+07
HP501755,9.906386e+06
HP501987,3.590685e+07
HP501142,4.309685e+07
HP501364,6.58946e+06
HP502325,1.811346e+07
HP500357,1.4532464e+07
HP500665,1.2760974e+07
HP501133,4.883876e+07
HP501439,1.8297844e+07
HP501509,3.484416e+06
HP501102,6.3688535e+06
HP501686,2.2746164e+07
HP501749,1.2117249e+07
HP500995,2.1043944e+07
HP501261,6.7494565e+06
HP501756,4.6448748e+07
HP502300,1.0919787e+07
HP500301,2.3365656e+07
HP501781,1.7174192e+07
HP500425,1.7788132e+07
HP501808,2.113852e+07
HP500361,4.6069704e+07
HP500655,4.0036056e+07
HP501365,1.9947772e+07
HP501113,4.5371292e+07
HP502195,1.014752e+07
HP502179,5.715735e+07
HP501254,9.822397e+06
HP501740,1.7835188e+07
HP501197,7.336912e+06
HP501276,1.5161867e+07
HP501352,4.3274604e+07
HP502266,1.734776e+07
HP501345,3.9978976e+07
HP500837,7.5340815e+06
HP500335,1.9034588e+07
HP501519,1.9495348e+07
HP502046,1.5766508e+07
HP500341,1.7814208e+07
HP501161,9.122031e+06
HP500021,6.643872e+06
HP500338,1.3531105e+07
HP501775,2.2914248e+07
HP501912,1.5943173e+07
HP500875,1.4912035e+07
HP500031,7.8732495e+06
HP500216,2.4108876e+07
HP500262,1.2416745e+07
HP501552,1.9260028e+07
HP501418,1.7810644e+07
HP502275,9.78442e+06
HP501908,9.525552e+06
HP500079,1.3162008e+07
HP501743,1.2675513e+07
HP500704,1.5164759e+07
HP500565,1.0228864e+07
HP502238,2.296544e+07
HP500520,1.1864513e+07
HP501784,1.5234133e+07
HP500692,1.303303e+07
HP500663,1.4967372e+07
HP500767,1.1347724e+07
HP501282,1.3841844e+07
HP501337,5.9531885e+06
HP500020,1.4935832e+07
HP500424,1.1847485e+07
HP500369,9.634197e+06
HP501562,1.1261133e+07
HP500505,2.6450608e+07
HP501933,2.2597538e+06
HP501112,2.3020608e+07
HP501203,2.771392e+07
HP502140,5.319301e+06
HP502267,9.811799e+06
HP500619,5.4438555e+06
HP501913,1.0413694e+07
HP500750,2.7171096e+07
HP501811,2.9003416e+07
HP501738,5.3704092e+07
HP501728,1.508226e+07
HP500890,8.63547e+06
HP502201,1.1593607e+07
HP501040,1.4543334e+07
HP500263,8.128722e+06
HP501976,1.48057e+07
HP500409,2.843794e+07
HP501051,4.274068e+06
HP501267,7.969408e+06
HP500238,4.073617e+07
HP500178,2.4737064e+07
HP502357,1.7592568e+07
HP502232,3.0520456e+07
HP500388,1.7263424e+07
HP500237,1.7645632e+07
HP500054,1.9967032e+07
HP500550,9.659092e+06
HP502034,5.328586e+07
HP501907,1.7961156e+07
HP501448,8.957991e+06
HP501549,1.3295991e+07
HP500371,1.2611606e+07
HP500555,1.1246258e+07
HP501905,1.6774208e+07
HP500518,2.9267492e+07
HP500245,7.9415035e+06
HP501176,2.4989876e+07
HP500950,4.9502905e+06
HP502173,1.4896172e+07
HP501595,4.893276e+06
HP500906,2.2597538e+06
HP501097,3.942122e+07
HP501450,4.6513565e+06
HP501372,8.340804e+06
HP502168,3.7797485e+06
HP501374,1.9705636e+07
HP501155,2.2908084e+07
HP501809,1.2302341e+07
HP500030,1.5206409e+07
HP500943,1.1285129e+07
HP502060,1.6204623e+07
HP502261,1.0425797e+07
HP500795,8.733697e+06
HP502358,1.4143659e+07
HP500571,2.1100736e+07
HP501601,4.584364e+07
HP501089,2.0062508e+07
HP502141,1.9261384e+07
HP501444,1.00563704e+08
HP500232,1.1381083e+07
HP501759,1.6449012e+07
HP502229,2.0702008e+07
HP500893,8.559023e+06
HP500978,2.2597538e+06
HP501218,1.9822044e+07
HP502181,1.5230066e+07
HP502293,9.951648e+06
HP500594,1.336204e+07
HP501114,4.628643e+06
HP501788,3.6455816e+07
HP501153,1.2482663e+07
HP501336,2.2618236e+07
HP500642,3.918067e+07
HP502130,1.1520886e+07
HP500102,1.6804532e+07
HP500847,2.9963036e+07
HP500588,4.287295e+06
HP500810,6.53535e+06
HP501273,1.9374576e+07
HP501078,1.5798297e+07
HP500576,9.750719e+06
HP501469,2.7801436e+07
HP500315,1.0794153e+07
HP500499,1.7921048e+07
HP500536,3.0662918e+06
HP500510,2.6035864e+07
HP500972,3.3547152e+07
HP500973,1.3131667e+07
HP501003,1.3430031e+07
HP501243,7.261483e+06
HP500390,1.8923996e+07
HP502044,3.045068e+07
HP501733,2.1604548e+07
HP502039,2.1721272e+07
HP500703,2.2269184e+07
HP502092,7.524567e+06
HP501115,4.792334e+06
HP502363,5.948274e+06
HP501394,4.897473e+06
HP500240,1.4322012e+07
HP500110,1.6330471e+07
HP500732,1.1515854e+07
HP501688,1.2376077e+07
HP500228,3.5396516e+07
HP501962,5.216967e+07
HP501842,1.1697225e+07
HP502100,4.909504e+07
HP501826,1.1286076e+07
HP500487,1.6504355e+07
HP502236,2.450592e+07
HP502251,1.8927896e+07
HP500269,3.1937732e+07
HP500862,1.8778448e+07
HP501502,5.949278e+06
HP500310,7.141034e+06
HP500500,3.170854e+07
HP501306,1.0849057e+07
HP500592,1.888484e+07
HP501624,1.2174981e+07
HP501212,5.751991e+06
HP500541,1.9815392e+07
HP500984,3.641127e+07
HP500872,3.5832616e+07
HP502149,2.1786456e+07
HP501253,1.8922156e+07
HP502159,8.486611e+06
HP501533,1.8111836e+07
HP501727,3.524837e+06
HP500760,2.4812952e+07
HP502154,4.30777e+07
HP500186,2.8427852e+07
HP501041,2.964306e+07
HP500746,1.5830391e+07
HP502102,2.225806e+07
HP501385,2.8955e+07
HP501776,2.6618484e+07
HP500029,7.5830765e+06
HP501325,2.1341772e+07
HP500322,3.4174184e+07
HP501838,1.7080956e+07
HP500243,5.819988e+06
HP500756,4.4307685e+06
HP502058,1.1588545e+07
HP500869,1.9705372e+07
HP500313,1.5668897e+07
HP500447,3.0898072e+07
HP501144,2.0957784e+07
HP500877,1.3853227e+07
HP500591,2.8176888e+07
HP500441,2.0504068e+07
HP501339,1.6782144e+07
HP501472,3.9917912e+06
HP500659,3.378551e+07
HP501272,2.625288e+07
HP501229,5.2610644e+07
HP500600,1.5377032e+07
HP500677,2.4494004e+07
HP500562,2.2970344e+07
HP501658,1.8127492e+07
HP500395,5.255919e+07
HP500340,2.9280836e+07
HP500913,1.2932395e+07
HP502271,4.7790924e+07
HP501806,1.3048874e+07
HP500183,2.7023848e+07
HP502023,1.3120676e+07
HP500686,1.389109e+07
HP501885,2.3966152e+07
HP500300,2.4612392e+07
HP501840,1.3199442e+07
HP501208,2.7304092e+07
HP502237,2.0323988e+07
HP502343,1.6294504e+07
HP500679,1.2706885e+07
HP500835,1.1392007e+07
HP500892,1.1967858e+07
HP500886,1.2332789e+07
HP501474,3.391619e+07
HP500284,1.8115912e+07
HP501369,3.4452268e+07
HP501993,7.432975e+06
HP502053,2.227424e+07
HP501935,6.314387e+06
HP501678,2.304732e+07
HP501145,1.6187355e+07
HP500673,1.7125648e+07
HP500412,9.903514e+06
HP502262,5.3832915e+06
HP500620,2.2064636e+07
HP501629,1.2614758e+07
HP501131,5.4336724e+07
HP500807,8.264325e+06
HP500738,9.995439e+06
HP501769,6.2096185e+06
HP501966,6.2851525e+06
HP500802,2.7362376e+07
HP501152,2.5459484e+07
HP500275,1.8108448e+07
HP500215,1.7558744e+07
HP500631,9.543083e+06
HP501292,1.0706169e+07
HP500200,2.3337196e+07
HP501039,1.6184669e+07
HP500478,8.900035e+06
HP501593,2.1614644e+07
HP502004,9.946202e+06
HP501177,3.3240596e+07
HP500527,2.872008e+07
HP500734,5.955636e+06
HP500987,3.1704428e+07
HP501954,3.1097912e+07
HP501971,1.6934912e+07
HP501130,2.7542604e+07
HP500719,1.0874705e+07
HP500099,1.6024664e+07
HP500638,2.7781772e+07
HP501329,5.428013e+06
HP501239,9.329826e+06
HP501778,8.444203e+06
HP500194,2.3129144e+07
HP502047,1.0071817e+07
HP502270,1.0139375e+07
HP501035,3.3354152e+07
HP500376,1.9626564e+07
HP501399,1.9817732e+07
HP501656,3.5684008e+06
HP502094,3.890581e+07
HP500755,2.675842e+07
HP500410,1.9866784e+07
HP500197,2.2597538e+06
HP502007,2.1417168e+07
HP501892,1.5822301e+07
HP501780,1.404658e+07
HP501850,2.358114e+07
HP502086,1.836242e+07
HP501464,4.584364e+07
HP500254,5.5845405e+06
HP500224,8.807982e+06
HP501390,3.922808e+07
HP502197,9.640704e+06
HP502334,1.384121e+07
HP501173,1.5565178e+07
HP500634,2.2636188e+07
HP500010,1.886378e+07
HP501972,9.473009e+06
HP501773,1.1964503e+07
HP500161,9.357949e+06
HP500476,2.3370868e+07
HP501720,1.5254545e+07
HP501366,1.5375947e+07
HP501093,1.6188312e+07
HP501777,2.1398632e+07
HP501724,2.07252e+07
HP501544,1.0034771e+07
HP501312,9.330396e+06
HP501697,9.045814e+06
HP500713,1.6101442e+07
HP501178,2.2692212e+07
HP500912,2.4147764e+07
HP502298,1.9078752e+07
HP501794,2.9046324e+07
HP502104,2.1646868e+07
HP501920,1.6204901e+07
HP501606,2.2597538e+06
HP501482,2.1507104e+07
HP500681,1.4924042e+07
HP500976,1.2786093e+07
HP501559,1.4158693e+07
HP501238,3.566624e+07
HP500747,3.1704428e+07
HP500002,1.8646284e+07
HP501930,9.269341e+06
HP500422,7.718906e+06
HP501530,1.9455748e+07
HP501002,2.023244e+07
HP500101,1.0240518e+07
HP500614,2.4147672e+07
HP501737,1.0309503e+07
HP501303,3.411401e+07
HP500605,3.8262028e+07
HP501403,1.209379e+07
HP501591,3.612695e+07
HP502139,2.5693544e+07
HP501884,6.173199e+06
HP500617,1.4265006e+07
HP502012,4.659117e+06
HP501607,1.1974548e+07
HP501356,1.9585056e+07
HP502329,2.9480728e+07
HP502288,1.0468659e+07
HP502136,1.7959612e+07
HP501347,1.0842127e+07
HP501653,1.5461409e+07
HP502088,1.4922078e+07
HP502353,1.7125648e+07
HP502099,3.675422e+07
HP500325,1.3183666e+07
HP501818,1.1908451e+07
HP502272,2.748517e+06
HP501649,7.5152655e+06
HP501441,1.1926977e+07
HP501501,1.4417034e+07
HP500828,2.277916e+07
HP500927,1.1974229e+07
HP500317,1.239091e+07
HP501264,2.1085648e+07
HP500997,1.00563704e+08
HP500348,1.1160335e+07
HP501286,6.794516e+06
HP502176,2.7771652e+07
HP500126,6.611819e+06
HP500078,2.3584244e+07
HP502163,7.470134e+06
HP500854,1.0194817e+07
HP501421,1.2806986e+07
HP501350,9.12391e+06
HP500922,4.761438e+06
HP501675,1.947316e+07
HP502065,1.306267e+07
HP501744,1.9297572e+07
HP502318,3.5856204e+07
HP500980,2.227356e+07
HP501304,1.3096024e+07
HP501572,3.108848e+07
HP502127,2.9667552e+07
HP501978,2.9113992e+07
HP501032,5.005234e+06
HP500321,5.9967395e+06
HP500899,2.3575832e+07
HP500509,8.632102e+06
HP500948,1.4801775e+07
HP501845,1.4853898e+07
HP500134,5.4805805e+06
HP500463,1.5908241e+07
HP501817,2.1492712e+07
HP500879,1.9906228e+07
HP500333,1.6193778e+07
HP500519,2.1505096e+07
HP500551,1.1730113e+07
HP502152,5.0422812e+07
HP502227,9.572305e+06
HP500454,1.0106108e+07
HP501442,3.7097e+07
HP500379,5.7022835e+06
HP500067,6.6030475e+06
HP500474,1.9639112e+07
HP501274,6.7854825e+06
HP500227,1.0812512e+07
HP500094,1.6070148e+07
HP502143,2.0249812e+07
HP500471,1.4233913e+07
HP500640,1.5131561e+07
HP501202,4.809072e+06
HP501875,1.8403548e+07
HP500442,4.8533708e+07
HP500970,3.9771542e+06
HP500358,4.0793236e+07
HP500351,5.414194e+06
HP500568,2.5229e+07
HP500585,8.424817e+06
HP502278,3.06173e+07
HP501046,2.6492516e+07
HP500583,2.3051716e+07
HP500259,3.40945e+06
HP501405,1.0767154e+07
HP500766,1.2235228e+07
HP500353,1.8445436e+07
HP501248,1.464784e+07
HP501245,5.9891024e+07
HP500720,5.410885e+06
HP500678,1.2158481e+07
HP500561,3.0834784e+07
HP501936,1.0386181e+07
HP500095,1.7807312e+07
HP500517,9.084735e+06
HP501005,6.6904525e+06
HP501964,9.686877e+06
HP501947,1.525536e+07
HP501006,2.285144e+07
HP501271,8.551892e+06
HP501059,8.306163e+06
HP502231,9.300546e+06
HP502328,1.7521844e+07
HP502345,1.3186734e+07
HP501193,1.0281736e+07
HP501098,1.3358574e+07
HP501222,3.045068e+07
HP500470,1.7592568e+07
HP501825,2.6305508e+07
HP502337,1.4877205e+07
HP501735,4.3065212e+07
HP502055,1.2288176e+07
HP501075,9.204718e+06
HP501670,6.7782195e+06
HP500013,5.311802e+07
HP500894,1.4090049e+07
HP500273,1.4047169e+07
HP500242,5.8930305e+06
HP500026,2.3255744e+07
HP500751,1.5669674e+07
HP501571,1.4575881e+07
HP501505,4.030668e+07
HP500402,2.7109288e+07
HP500758,8.99662e+06
HP501091,1.2116163e+07
HP501353,1.5938551e+07
HP500023,1.4562959e+07
HP500294,1.3957406e+07
HP500708,1.6761287e+07
HP501333,1.9626676e+07
HP501322,2.0844288e+07
HP502089,2.181702e+07
HP501508,4.373313e+07
HP500433,2.0396956e+07
HP501919,3.2988712e+07
HP500092,4.1595036e+07
HP502189,1.6916252e+07
HP500669,8.553369e+06
HP500803,6.3937805e+06
HP501195,1.9868448e+07
HP500091,1.3047033e+07
HP502245,1.058596e+07
HP501010,1.3837831e+07
HP500367,2.8248404e+07
HP501214,7.9483075e+06
HP500934,3.3945188e+07
HP502069,8.860934e+06
HP500405,1.8549656e+07
HP501585,1.2707151e+07
HP501054,8.0583675e+06
HP500539,2.5761656e+07
HP501760,1.8597092e+07
HP500173,2.4434604e+07
HP501695,7.763504e+06
HP500212,1.2743121e+07
HP501997,1.2833786e+07
HP500961,2.714944e+07
HP501437,1.7875064e+07
HP500880,3.0987248e+07
HP501805,3.6968028e+06
HP501494,1.1204229e+07
HP500556,1.9032048e+07
HP501431,2.374022e+07
HP500930,2.4309788e+07
HP500063,1.900774e+07
HP500915,9.215574e+06
HP500607,2.5059084e+07
HP501308,1.0641125e+07
HP501529,1.7129732e+07
HP500834,4.204747e+07
HP501848,5.3192844e+07
HP500199,1.5648945e+07
HP501221,1.244204e+07
HP501163,2.0952828e+07
HP501952,1.3408275e+07
HP501968,1.6363834e+07
HP500774,1.1113624e+07
HP500816,1.7210556e+07
HP501798,1.9561648e+07
HP501095,3.8056636e+07
HP500399,5.084844e+07
HP501249,1.4395821e+07
HP501470,8.704602e+06
HP500005,1.1769309e+07
HP501123,4.2040256e+07
HP502313,1.2176653e+07
HP502147,3.2602764e+07
HP500160,1.1796233e+07
HP500290,8.2624735e+06
HP500048,2.6248824e+07
HP500783,1.2235228e+07
HP501411,8.735921e+06
HP501230,1.9543228e+07
HP501758,2.401246e+07
HP500715,1.0684179e+07
HP501822,6.986364e+06
HP500646,2.238408e+07
HP500135,1.2824463e+07
HP501707,1.4838918e+07
HP500169,1.7872372e+07
HP502115,5.259519e+07
HP500397,3.8375388e+07
HP501903,2.285872e+07
HP502113,1.4051885e+07
HP500429,3.906411e+07
HP501520,1.5500622e+07
HP501148,1.1324739e+07
HP500963,1.0359215e+07
HP500812,1.9434388e+07
HP500798,2.1770256e+07
HP501789,2.4510268e+07
HP500778,1.7793256e+07
HP502250,7.169289e+07
HP500086,3.0446324e+07
HP500933,9.842464e+06
HP500244,1.2498983e+07
HP502361,2.660874e+07
HP502320,1.867964e+07
HP500664,8.3636325e+06
HP500452,2.22926e+07
